Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01991.ppm;94;99;19;23;81;79;38
01992.ppm;113;106;13;20;101;92;9
01993.ppm;145;108;17;18;120;92;27
01994.ppm;94;77;16;13;77;66;36
01995.ppm;203;147;34;11;167;127;39
01996.ppm;114;99;16;17;90;80;38
01997.ppm;77;72;16;13;61;64;14
01998.ppm;169;154;27;24;142;130;14
01999.ppm;107;104;25;20;87;80;38
02000.ppm;139;116;22;21;118;100;13
02001.ppm;174;115;12;17;156;102;17
02002.ppm;120;93;27;16;100;76;1
02003.ppm;195;152;11;15;165;131;25
02004.ppm;114;107;19;20;90;82;19
02005.ppm;97;86;19;13;81;68;38
02006.ppm;86;83;12;7;72;62;0
02007.ppm;118;97;14;16;97;78;40
02008.ppm;147;124;15;13;127;104;14
02009.ppm;116;117;22;28;97;96;14
02010.ppm;104;97;14;20;87;79;20
02011.ppm;104;88;16;14;85;67;20
02012.ppm;160;121;16;16;137;100;23
02013.ppm;154;111;16;20;137;94;1
02014.ppm;78;94;20;12;54;74;14
02015.ppm;59;46;22;10;48;36;17
02016.ppm;224;164;5;26;190;140;18
02017.ppm;53;49;3;5;50;41;18
02018.ppm;88;64;21;6;72;49;18
02019.ppm;142;109;17;10;109;91;38
02020.ppm;104;84;16;12;93;72;18
02021.ppm;206;140;26;11;183;126;18
02022.ppm;161;136;23;14;143;104;20
02023.ppm;120;100;12;11;96;77;27
02024.ppm;68;56;14;5;55;45;2
02025.ppm;125;106;16;17;106;93;2
02026.ppm;130;109;21;13;109;95;28
02027.ppm;95;85;11;18;83;72;18
02028.ppm;28;34;5;11;22;27;39
02029.ppm;152;127;9;15;148;110;23
02030.ppm;117;82;21;7;98;69;1
02031.ppm;95;81;13;13;80;67;2
02032.ppm;100;87;17;11;85;61;1
02033.ppm;85;72;15;10;73;56;38
02034.ppm;114;101;16;21;98;94;19
02035.ppm;61;63;8;12;52;49;17
02036.ppm;90;88;21;16;79;72;38
02037.ppm;118;88;19;14;97;68;40
02038.ppm;64;72;13;17;49;60;14
02039.ppm;215;150;29;22;187;120;19
02040.ppm;72;81;10;13;65;68;24
02041.ppm;181;123;18;10;164;104;20
02042.ppm;109;103;24;12;94;94;14
02043.ppm;88;59;15;5;74;45;28
02044.ppm;70;52;15;9;56;42;1
02045.ppm;180;155;28;24;161;130;28
02046.ppm;185;167;3;28;160;142;38
02047.ppm;149;113;22;15;132;97;14
02048.ppm;68;58;14;17;59;52;13
02049.ppm;162;122;31;23;133;105;13
02050.ppm;167;115;29;11;148;93;27
02051.ppm;91;74;22;8;75;60;39
02052.ppm;132;101;29;12;109;78;38
02053.ppm;190;167;24;23;155;138;38
02054.ppm;104;91;11;11;87;69;27
02055.ppm;161;122;24;10;142;94;27
02056.ppm;117;77;21;1;101;58;27
02057.ppm;164;96;24;2;142;77;27
02058.ppm;125;83;34;18;104;68;17
02059.ppm;130;108;30;14;103;97;14
02060.ppm;80;71;15;16;62;54;2
02061.ppm;138;104;15;23;122;89;2
02062.ppm;66;65;10;9;61;57;0
02063.ppm;212;130;27;9;185;109;18
02064.ppm;217;135;20;11;192;113;13
02065.ppm;80;66;23;14;66;54;14
02066.ppm;202;135;43;13;158;110;14
02067.ppm;155;149;13;24;137;120;14
02068.ppm;59;48;9;9;49;42;40
02069.ppm;106;103;24;28;85;82;40
02070.ppm;105;95;26;15;86;66;38
02071.ppm;129;115;27;21;110;95;14
02072.ppm;56;57;8;10;46;46;14
02073.ppm;28;32;4;6;19;21;39
02074.ppm;174;149;32;17;151;121;14
02075.ppm;61;42;12;8;58;40;13
02076.ppm;200;154;8;19;176;133;27
02077.ppm;121;104;11;12;110;85;13
02078.ppm;94;81;27;8;72;69;17
02079.ppm;308;266;36;24;304;225;13
02080.ppm;224;147;27;18;205;129;2
02081.ppm;109;96;20;11;92;86;38
02082.ppm;158;120;22;9;133;95;27
02083.ppm;71;71;14;9;63;57;38
02084.ppm;140;153;14;29;112;118;39
02085.ppm;191;146;21;22;170;125;27
02086.ppm;124;92;18;8;107;80;1
02087.ppm;182;117;46;15;166;103;38
02088.ppm;114;118;19;19;103;102;38
02089.ppm;152;130;32;25;118;109;14
02090.ppm;165;114;29;8;140;85;18
02091.ppm;107;93;25;13;85;69;38
02092.ppm;131;109;31;24;114;94;13
02093.ppm;149;115;26;22;134;98;17
02094.ppm;134;87;23;8;103;74;1
02095.ppm;58;54;12;14;48;48;17
02096.ppm;61;57;9;11;52;52;1
02097.ppm;158;123;32;22;142;108;28
02098.ppm;64;50;16;9;55;45;14
02099.ppm;181;148;42;28;147;128;38
02100.ppm;98;92;16;18;69;62;39
02101.ppm;97;95;20;13;84;88;13
02102.ppm;161;112;40;14;131;93;14
02103.ppm;62;44;17;9;51;38;13
02104.ppm;131;94;21;15;107;85;13
02105.ppm;102;90;15;23;89;76;27
02106.ppm;140;111;15;12;125;96;25
02107.ppm;78;67;20;19;60;55;38
02108.ppm;98;83;13;18;81;65;27
02109.ppm;111;84;20;5;100;67;27
02110.ppm;109;84;22;12;93;73;14
02111.ppm;135;97;22;12;115;85;38
02112.ppm;85;90;18;18;70;80;14
02113.ppm;77;70;17;12;61;51;2
02114.ppm;170;111;23;15;142;99;13
02115.ppm;91;73;19;13;70;61;14
02116.ppm;156;136;22;20;135;119;14
02117.ppm;143;150;21;27;119;127;39
02118.ppm;67;59;16;17;55;52;40
02119.ppm;113;102;26;23;89;84;40
02120.ppm;104;85;21;14;84;70;38
02121.ppm;168;156;32;27;120;117;33
02122.ppm;30;25;6;6;24;20;38
02123.ppm;127;108;18;12;108;86;7
02124.ppm;161;123;22;14;142;98;14
02125.ppm;87;76;10;15;65;64;33
02126.ppm;66;71;10;2;50;61;14
02127.ppm;104;104;9;16;89;84;14
02128.ppm;165;140;18;25;138;122;39
02129.ppm;82;80;15;13;74;68;14
02130.ppm;137;115;23;15;111;100;14
02131.ppm;115;77;29;8;88;63;40
02132.ppm;122;121;20;15;94;104;17
02133.ppm;145;103;29;14;131;92;2
02134.ppm;91;70;22;13;69;55;38
02135.ppm;158;134;23;24;149;111;5
02136.ppm;92;88;10;15;83;70;27
02137.ppm;90;77;24;17;72;60;38
02138.ppm;122;108;17;16;106;85;27
02139.ppm;161;137;10;13;133;118;39
02140.ppm;88;73;17;9;77;66;14
02141.ppm;115;89;26;15;95;82;14
02142.ppm;86;75;17;13;67;58;38
02143.ppm;135;105;25;17;115;91;13
02144.ppm;89;79;13;11;76;63;17
02145.ppm;165;139;26;27;151;117;1
02146.ppm;163;111;33;28;130;89;17
02147.ppm;104;85;20;13;87;65;1
02148.ppm;48;56;8;8;40;41;13
02149.ppm;98;112;20;13;88;97;13
02150.ppm;106;90;20;16;96;76;13
02151.ppm;102;97;16;13;86;79;39
02152.ppm;123;117;18;17;103;94;39
02153.ppm;96;80;24;14;79;65;14
02154.ppm;189;152;28;24;147;124;14
02155.ppm;141;101;23;6;106;82;14
02156.ppm;89;71;14;10;69;61;38
02157.ppm;84;66;22;16;73;62;39
02158.ppm;150;113;23;22;130;103;13
02159.ppm;102;71;21;15;84;63;27
02160.ppm;185;143;24;24;161;120;27
02161.ppm;163;123;38;15;130;92;38
02162.ppm;30;26;7;6;23;23;39
02163.ppm;116;91;17;16;101;74;27
02164.ppm;179;151;26;20;152;127;14
02165.ppm;137;104;24;7;115;78;27
02166.ppm;103;83;17;7;90;74;14
02167.ppm;89;75;18;14;76;61;2
02168.ppm;140;101;24;19;116;80;13
02169.ppm;97;71;23;9;88;65;32
02170.ppm;118;90;27;10;97;75;14
02171.ppm;213;163;37;19;177;140;14
02172.ppm;88;79;12;9;71;64;40
02173.ppm;199;149;30;13;162;127;39
02174.ppm;140;104;31;15;118;85;38
02175.ppm;115;99;9;12;92;86;28
02176.ppm;125;109;23;19;104;92;14
02177.ppm;135;108;26;19;112;82;17
02178.ppm;139;101;35;14;115;93;14
02179.ppm;77;60;18;9;60;50;2
02180.ppm;65;65;11;11;53;50;40
02181.ppm;190;136;25;29;160;122;13
02182.ppm;131;105;11;11;114;93;17
02183.ppm;134;102;26;18;118;86;27
02184.ppm;87;95;10;18;74;81;2
02185.ppm;100;88;20;17;83;75;14
02186.ppm;183;145;23;14;160;121;14
02187.ppm;99;73;10;6;74;58;19
02188.ppm;131;101;15;7;114;81;19
02189.ppm;142;118;19;18;127;90;17
02190.ppm;74;64;8;13;67;48;18
02191.ppm;158;91;17;10;131;72;18
02192.ppm;85;71;9;14;63;57;18
02193.ppm;168;125;29;27;142;108;18
02194.ppm;112;80;15;9;97;69;18
02195.ppm;118;100;25;20;97;84;39
02196.ppm;200;135;27;20;176;109;18
02197.ppm;55;48;13;5;48;43;16
02198.ppm;68;63;9;8;59;58;16
02199.ppm;80;72;23;3;62;61;28
02200.ppm;134;104;17;11;118;93;16
02201.ppm;218;178;33;24;191;152;12
02202.ppm;146;100;20;14;119;89;2
02203.ppm;91;75;13;5;81;61;2
02204.ppm;131;79;20;8;114;73;27
02205.ppm;70;53;19;6;57;43;17
02206.ppm;104;117;25;19;79;100;39
02207.ppm;67;58;15;3;56;46;38
02208.ppm;136;109;20;8;123;92;27
02209.ppm;185;123;32;16;159;108;1
02210.ppm;83;65;10;4;78;55;18
02211.ppm;109;98;22;15;97;80;38
02212.ppm;65;83;13;11;49;74;14
02213.ppm;119;113;20;11;101;97;14
02214.ppm;76;56;15;8;60;48;13
02215.ppm;223;173;36;22;192;147;40
02216.ppm;105;80;24;6;94;67;17
02217.ppm;142;107;24;16;122;95;2
02218.ppm;98;87;18;9;82;72;1
02219.ppm;79;67;12;6;62;53;14
02220.ppm;63;53;16;8;49;43;38
02221.ppm;173;134;32;33;153;115;3
02222.ppm;158;117;30;18;141;101;27
02223.ppm;70;54;17;8;56;46;17
02224.ppm;181;137;27;14;162;118;40
02225.ppm;58;52;13;6;51;44;17
02226.ppm;87;73;17;7;77;63;14
02227.ppm;109;85;26;10;91;69;38
02228.ppm;66;62;14;10;52;47;14
02229.ppm;141;130;17;25;123;113;18
02230.ppm;200;169;24;13;169;146;14
02231.ppm;63;46;14;8;51;38;17
02232.ppm;156;97;18;9;132;86;28
02233.ppm;77;58;15;6;62;46;40
02234.ppm;71;90;11;9;52;77;14
02235.ppm;55;67;13;17;41;52;17
02236.ppm;51;44;12;7;34;30;17
02237.ppm;214;140;30;11;185;122;23
02238.ppm;115;85;24;11;94;74;17
02239.ppm;162;131;11;17;145;120;25
02240.ppm;217;187;11;24;185;161;14
02241.ppm;42;38;6;9;37;35;26
02242.ppm;84;70;24;13;64;68;14
02243.ppm;40;44;7;9;31;34;39
02244.ppm;102;96;23;19;87;78;39
02245.ppm;113;100;35;20;89;88;17
02246.ppm;91;71;18;6;74;57;38
02247.ppm;174;118;37;25;145;108;18
02248.ppm;130;87;29;14;102;76;38
02249.ppm;114;81;24;10;93;67;38
02250.ppm;110;89;20;10;93;77;39
02251.ppm;117;88;30;11;99;74;38
02252.ppm;70;65;14;11;56;50;38
02253.ppm;86;79;10;11;77;65;25
02254.ppm;48;43;7;1;47;39;27
02255.ppm;56;52;8;9;47;45;14
02256.ppm;59;54;15;14;43;42;35
02257.ppm;141;106;19;14;124;94;27
02258.ppm;137;112;31;22;117;103;1
02259.ppm;79;61;10;4;63;53;35
02260.ppm;74;60;22;12;59;48;17
